timestamp,x,y,z,qx,qy,qz,qw
1756404368264851083,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1756404368314682910,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1756404368364791121,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1756404368414344260,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1756404368464128953,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1756404368514390006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1756404368564588414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1756404368615613365,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1756404368665684374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1756404368714116954,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1756404368762902251,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1756404368813161375,0.00016117845370899886,-1.8154883946408518e-05,-4.795463974005543e-05,6.833486258983612e-05,0.00015758443623781204,8.060038089752197e-05,1.0
1756404368864685630,-7.034192094579339e-05,-9.898602002067491e-05,-0.0010408448288217187,9.302982653025538e-05,-2.671033507795073e-05,-5.8429322962183505e-05,0.9999999403953552
1756404368915962920,-7.034192094579339e-05,-9.898602002067491e-05,-0.0010408448288217187,9.300850797444582e-05,-2.673058770596981e-05,-5.8434903621673584e-05,1.0
1756404368965244660,-7.034192094579339e-05,-9.898602002067491e-05,-0.0010408448288217187,9.301328100264072e-05,-2.6758818421512842e-05,-5.840696394443512e-05,1.0
1756404369013726164,0.00010909157572314143,-6.212027801666409e-05,0.0003372570499777794,4.4733285903930664e-05,0.0001526176929473877,0.0001316610723733902,1.0
1756404369063239379,0.00010909157572314143,-6.212027801666409e-05,0.0003372570499777794,4.475377863855101e-05,0.00015274436736945063,0.0001316298876190558,0.9999999403953552
1756404369113896622,0.00010909157572314143,-6.212027801666409e-05,0.0003372570499777794,4.473328954190947e-05,0.00015272201562765986,0.00013162569666747004,0.9999999403953552
1756404369164632236,0.00010909157572314143,-6.212027801666409e-05,0.0003372570499777794,4.47593629360199e-05,0.00015269499272108078,0.00013163592666387558,1.0
1756404369214883382,0.00010909157572314143,-6.212027801666409e-05,0.0003372570499777794,4.4740740122506395e-05,0.00015267731214407831,0.00013166667486075312,0.9999999403953552
1756404369264510301,-4.214602813590318e-05,-3.863969322992489e-05,-0.0002488582977093756,6.0492195188999176e-05,-4.824995994567871e-05,-0.00011607259511947632,1.0
1756404369314087511,-4.278956475900486e-05,2.7025344024877995e-05,0.0005673840641975403,0.00018266217375639826,0.00010593236947897822,0.00013056771422270685,0.9999999403953552
1756404369364090356,6.592764111701399e-05,0.00019057161989621818,-8.543883450329304e-05,-1.4621764421463013e-05,6.568431854248047e-05,-7.739663124084473e-05,1.0
1756404369414418519,3.938941517844796e-05,-3.740565443877131e-05,0.00038275233237072825,0.0002695376460906118,3.789551919908263e-05,0.00012920664448756725,0.9999999403953552
1756404369464991145,4.532898310571909e-05,0.00018314436601940542,0.0002186401397921145,-6.886757910251617e-05,9.728223085403442e-05,-4.799850285053253e-05,1.0
1756404369515395392,-9.098666487261653e-05,-2.703879727050662e-05,0.0004274108214303851,0.00034868301008827984,-2.781488365144469e-05,7.626787555636838e-05,0.9999999403953552
1756404369564810430,0.00020079416572116315,0.00013266416499391198,0.0006303702830336988,-0.00013014489377383143,0.00012774766946677119,7.072836888255551e-05,0.9999999403953552
1756404369614048030,0.00014427897986024618,-6.685353582724929e-05,0.00023868089192546904,0.0002992015506606549,4.7489597818639595e-06,3.667921191663481e-05,0.9999999403953552
1756404369664347321,7.005596125964075e-05,0.0003704655100591481,0.0016861320473253727,-4.0188435377785936e-05,6.28270281595178e-05,0.00020458924700506032,0.9999999403953552
1756404369715277422,7.005596125964075e-05,0.0003704655100591481,0.0016861320473253727,-4.0218234062194824e-05,6.289035081863403e-05,0.00020460039377212524,1.0
1756404369764722280,-0.00044042180525138974,6.35793840046972e-05,0.001831516157835722,0.00017762111383490264,-1.31949782371521e-05,1.2574484571814537e-05,1.0
1756404369814009437,-0.0001613633066881448,0.0004234887019265443,0.0021502047311514616,-5.843211692990735e-05,9.303174738306552e-05,-1.7734246284817345e-05,0.9999999403953552
1756404369863808883,-0.00045416661305353045,6.372499046847224e-05,0.0018654552986845374,0.00031292627681978047,2.954900628537871e-05,-0.00019263013382442296,0.9999999403953552
1756404369914212548,-0.00022543198429048061,0.0002624234475661069,0.002511854749172926,-9.443239832762629e-05,0.00010577590728644282,0.00017169678176287562,0.9999999403953552
1756404369964568037,-0.00060815061442554,0.00013419617607723922,0.0024293088354170322,0.0002546906762290746,0.0001392765116179362,-0.0003133984573651105,0.9999998807907104
1756404370014509512,-0.00060815061442554,0.00013419617607723922,0.0024293088354170322,0.00025475028087385,0.00013930351997260004,-0.00031347203184850514,0.9999998807907104
1756404370064163810,-0.0003402521542739123,0.0004128006985411048,0.0031298475805670023,5.3005525842309e-05,0.0001528256107121706,-7.562339305877686e-05,1.0
1756404370114449959,-0.0007719300338067114,8.313576108776033e-05,0.0024120279122143984,0.0002121813886333257,6.742310506524518e-05,-0.0001971958263311535,0.9999999403953552
1756404370165345949,-0.00047979725059121847,0.000312334654154256,0.0030744322575628757,-6.728526204824448e-05,0.00018964381888508797,7.239356637001038e-05,1.0
1756404370217415603,-0.000860281172208488,0.00021342650870792568,0.0030839175451546907,0.0002022292756009847,0.00012523775512818247,-0.0004043095395900309,0.9999998807907104
1756404370265826970,-0.000860281172208488,0.00021342650870792568,0.0030839175451546907,0.00020224452600814402,0.00012538211012724787,-0.000404277874622494,0.9999998807907104
1756404370314185963,-0.000860281172208488,0.00021342650870792568,0.0030839175451546907,0.00020218364079482853,0.00012529642845038325,-0.00040432444075122476,0.9999998807907104
1756404370362916777,-0.000860281172208488,0.00021342650870792568,0.0030839175451546907,0.00020214173127897084,0.000125318460050039,-0.0004042453656438738,0.9999998807907104
1756404370413334128,-0.000429284933488816,0.0006145345978438854,0.0033696552272886038,3.468152499408461e-05,0.00018764848937280476,5.2573166613001376e-05,0.9999999403953552
1756404370464853778,-0.0011412802850827575,0.0004625400179065764,0.0028634322807192802,0.0002448894374538213,8.456409705104306e-05,-0.0003058389120269567,0.9999999403953552
1756404370516032709,-0.00073008902836591,0.0006694106850773096,0.002954191993921995,-3.6209821701049805e-06,0.00015579350292682648,0.00010689441114664078,1.0
1756404370565681839,-0.0008539963746443391,0.0004911123542115092,0.002921575913205743,0.00023256245185621083,0.00013589860463980585,-0.00022607858409173787,0.9999999403953552
1756404370613797391,-0.0008539963746443391,0.0004911123542115092,0.002921575913205743,0.00023256990243680775,0.00013591536844614893,-0.00022611397434957325,0.9999999403953552
1756404370663151632,-0.0009356820955872536,0.0005619584117084742,0.002901599509641528,3.534928328008391e-05,0.00015038253332022578,-0.0001629237231099978,0.9999999403953552
