timestamp,tx,ty,tz,qx,qy,qz,qw
1764565209.916065931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916216850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916260004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916300535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916330099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916368961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916412592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916451931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916488409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916527271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916561127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916596174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916624069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916656017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916675091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.916692972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.918095350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.918119669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.918845892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.921369553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.921409607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.921448708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.921487093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.921518803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.921549559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.921579361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.921601295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.921625614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.921656609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.921688557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.921698809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.922079563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
1764565209.922768593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000
